dataset,instrument,sensor,blank_n,blank_mean_nA,blank_sd_nA,sigma_blank_pct,functional_threshold_pct,functional_lod_ng_mL,functional_status,functional_bracket_ng_mL,response_monotonic,old_percent_log_fit_lod_ng_mL,old_percent_log_fit_slope_pct_per_decade,old_absolute_linear_lod_ng_mL,old_absolute_linear_slope_nA_per_ng_mL
autolab_2026-08-20_sensors1246,Autolab,1,3,340.1632920633772,1.3990352775175852,0.41128343656108707,1.2338503096832611,14.740138569687284,interpolated,10-100,yes,5.109634939246247,8.596751487060734,49.395964860939415,0.08496859701735836
autolab_2026-08-20_sensors1246,Autolab,2,3,307.18749122459815,0.6807030496732821,0.2215920469156052,0.6647761407468156,1.0,below_first_tested_point,<= 1,yes,2.0019811387795428,8.575440189262558,26.19915928223422,0.07794559844539022
autolab_2026-08-20_sensors1246,Autolab,4,3,237.28028868750334,0.37760526990674603,0.15913891204172032,0.47741673612516095,1.0682510365971642,interpolated,1-10,yes,2.8645979502676227,8.62053493892713,19.553030140222095,0.05793556300974284
autolab_2026-08-20_sensors1246,Autolab,6,3,243.27316928786126,7.361585886195059,3.026057459499042,9.078172378497126,49.40314273516815,interpolated,10-100,no,8.736428944399618,6.050758312078942,479.75759675158224,0.04603315884546719
nanostat_135_development,NanoStat,1,4,202.80683186986238,9.360319477130298,4.615386666627017,13.84615999988105,1.2179113855383366,interpolated,1-10,no,0.7009400449675701,9.176804454189048,8442.09340285697,0.0033263027416739724
nanostat_135_development,NanoStat,3,4,170.3744978102737,10.347233848714238,6.073229257724211,18.219687773172634,212.48373522451976,interpolated,100-1000,no,89.16060809941065,7.9236527638423855,10482.644172100481,0.002961247280410422
nanostat_135_development,NanoStat,5,4,171.185697270918,12.583581826136944,7.350837147464604,22.052511442393815,124.954924192072,interpolated,100-1000,yes,59.33667520033347,14.944308183257172,5079.709938059261,0.007431673449613104
nanostat_2026-08-19_sensors2456,NanoStat,2,5,390.97546582261845,24.204995221463626,6.19092432578498,18.57277297735494,,above_tested_range,> 1000,no,1672967253.2646105,2.472360564341698,1510.889271149124,0.048061090280403354
nanostat_2026-08-19_sensors2456,NanoStat,4,5,262.27468308130716,5.92556929267619,2.2592990002162043,6.777897000648613,101.49330161686746,interpolated,100-1000,no,154.2479634538155,4.677786341685238,411.2570919855932,0.043225291975393605
nanostat_2026-08-19_sensors2456,NanoStat,5,4,412.35670872458246,9.587433249323636,2.325033895768915,6.975101687306745,89.95195594995042,interpolated,10-100,yes,21.396749887386488,4.065225514123574,592.3355622127377,0.04855744206970458
nanostat_2026-08-19_sensors2456,NanoStat,6,4,382.02091937440525,14.2801668902021,3.738058877400536,11.214176632201607,,above_tested_range,> 1000,no,24753.52090341435,2.579874254407094,1238.1158096917632,0.03460136792960565
