dataset,instrument,file_name,run_id,sensor,kind,concentration_ng_mL,note,peak_height_nA,peak_voltage_mV,baseline_sigma_nA,blank_mean_nA,change_pct
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun1.csv,1,2,blank,0.0,,429.6872680914887,-267.525,32.52274020285928,390.97546582261845,9.901337974601558
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun1.csv,2,4,blank,0.0,,256.63112816244126,-267.525,14.796297703522587,262.27468308130716,-2.1517726577964664
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun2.csv,1,2,blank,0.0,,390.52982332093114,-267.525,18.879347354216925,390.97546582261845,-0.11398221644155189
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun2.csv,2,4,blank,0.0,,261.423891205907,-251.409,18.53117571025979,262.27468308130716,-0.32438963052198067
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun3.csv,1,2,blank,0.0,,364.56447020160937,-272.897,24.060918546816836,390.97546582261845,-6.755154205249155
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun3.csv,2,4,blank,0.0,,271.4070539390268,-251.409,12.179231200210621,262.27468308130716,3.4819871862693454
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun4.csv,1,2,blank,0.0,,378.84660185053815,-267.525,23.364335870450233,390.97546582261845,-3.1022059009664398
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun4.csv,2,4,blank,0.0,,264.1957438781691,-262.153,13.165679434258312,262.27468308130716,0.7324613928773215
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun5.csv,1,2,blank,0.0,,391.2491656485248,-262.153,17.25031017090562,390.97546582261845,0.07000434805557271
nanostat_2026-08-19_sensors2456,NanoStat,sensor24blankpbsrun5.csv,2,4,blank,0.0,,257.7155982209916,-256.781,12.12402535345405,262.27468308130716,-1.7382862908282413
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs0.1ng.csv,1,2,calibration,0.1,,376.836833129705,-267.525,20.786263083572642,390.97546582261845,-3.6162455010228225
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs0.1ng.csv,2,4,calibration,0.1,,253.62709268956766,-251.409,8.422765944472202,262.27468308130716,-3.2971502587074633
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs1000ng.csv,1,2,calibration,1000.0,,421.0100567944391,-267.525,16.58980289716061,390.97546582261845,7.681963089071946
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs1000ng.csv,2,4,calibration,1000.0,,297.17021946756665,-267.525,8.912705731019297,262.27468308130716,13.304957983856037
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs100ng.csv,1,2,calibration,100.0,,383.9973060436676,-267.525,19.743235614473022,390.97546582261845,-1.784807587419503
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs100ng.csv,2,4,calibration,100.0,,279.94047654812385,-262.153,14.146263647728576,262.27468308130716,6.735607592494988
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs10ng.csv,1,2,calibration,10.0,,362.97310192149047,-267.525,17.544429420650843,390.97546582261845,-7.162179305090301
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs10ng.csv,2,4,calibration,10.0,,252.28969107323118,-262.153,8.366408939822817,262.27468308130716,-3.807074282110772
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs1ng.csv,1,2,calibration,1.0,,375.6805210406391,-262.153,20.24579744816911,390.97546582261845,-3.911996050646944
nanostat_2026-08-19_sensors2456,NanoStat,sensor24pbs1ng.csv,2,4,calibration,1.0,,244.34023707536554,-256.781,14.888774543353547,262.27468308130716,-6.838039339230393
nanostat_2026-08-19_sensors2456,NanoStat,sensor56blankpbsrun1.csv,1,5,blank,0.0,,418.9721694788151,-262.153,14.684632137539142,412.35670872458246,1.6043053536570853
nanostat_2026-08-19_sensors2456,NanoStat,sensor56blankpbsrun1.csv,2,6,blank,0.0,,379.43182115312516,-262.153,17.19211979697086,382.02091937440525,-0.6777372887118289
nanostat_2026-08-19_sensors2456,NanoStat,sensor56blankpbsrun2.csv,3,5,blank,0.0,,398.3358546612442,-256.781,17.05399372982658,412.35670872458246,-3.400176053083923
nanostat_2026-08-19_sensors2456,NanoStat,sensor56blankpbsrun2.csv,4,6,blank,0.0,,402.1440209892994,-267.525,28.278106468181566,382.02091937440525,5.267539182892811
nanostat_2026-08-19_sensors2456,NanoStat,sensor56blankpbsrun3.csv,1,5,blank,0.0,,414.06090165844654,-262.153,17.483822181365007,412.35670872458246,0.41328124359493024
nanostat_2026-08-19_sensors2456,NanoStat,sensor56blankpbsrun3.csv,2,6,blank,0.0,,368.43695735340793,-267.525,19.61932663972371,382.02091937440525,-3.5558162739470704
nanostat_2026-08-19_sensors2456,NanoStat,sensor56blankpbsrun4.csv,1,5,blank,0.0,,418.0579090998241,-262.153,14.927131983290318,412.35670872458246,1.3825894558319216
nanostat_2026-08-19_sensors2456,NanoStat,sensor56blankpbsrun4.csv,2,6,blank,0.0,,378.0708780017885,-262.153,25.716900011332065,382.02091937440525,-1.0339856202339122
nanostat_2026-08-19_sensors2456,NanoStat,sensor56pbs1000ng.csv,3,5,calibration,1000.0,,478.42015723688394,-267.525,17.676464436601123,412.35670872458246,16.02094669846295
nanostat_2026-08-19_sensors2456,NanoStat,sensor56pbs1000ng.csv,4,6,calibration,1000.0,,421.7881645271266,-267.525,20.79119369793934,382.02091937440525,10.409703536090088
nanostat_2026-08-19_sensors2456,NanoStat,sensor56pbs100ng.csv,1,5,calibration,100.0,,441.70712719563903,-262.153,16.984157068183706,412.35670872458246,7.117725466826352
nanostat_2026-08-19_sensors2456,NanoStat,sensor56pbs100ng.csv,2,6,calibration,100.0,,385.1958126445734,-267.525,19.0490928384983,382.02091937440525,0.8310783805680877
nanostat_2026-08-19_sensors2456,NanoStat,sensor56pbs10ng.csv,1,5,calibration,10.0,,428.91898760347254,-267.525,16.63203989382368,412.35670872458246,4.016493130454247
nanostat_2026-08-19_sensors2456,NanoStat,sensor56pbs10ng.csv,2,6,calibration,10.0,,391.57849599953875,-262.153,19.728149362588326,382.02091937440525,2.5018464017061977
nanostat_2026-08-19_sensors2456,NanoStat,sensor56pbs1ng.csv,1,5,calibration,1.0,,426.8054366600329,-256.781,19.57881703258359,412.35670872458246,3.5039390968417377
nanostat_2026-08-19_sensors2456,NanoStat,sensor56pbs1ng.csv,2,6,calibration,1.0,,386.8084055908396,-267.525,22.332335393664927,382.02091937440525,1.2532000143537387
autolab_2026-08-20_sensors1246,Autolab,sensor1pbs1000ng.txt,1,1,calibration,1000.0,,427.79531295890916,-268.402099609375,14.788222729124572,340.1632920633772,25.76175117660988
autolab_2026-08-20_sensors1246,Autolab,sensor1pbs100ng.txt,1,1,calibration,100.0,,363.7247275585121,-264.129638671875,13.167941910849388,340.1632920633772,6.926507370097146
autolab_2026-08-20_sensors1246,Autolab,sensor1pbs10ng.txt,1,1,calibration,10.0,,340.4362535492005,-267.333984375,12.31966046008684,340.1632920633772,0.08024425097945598
autolab_2026-08-20_sensors1246,Autolab,sensor1pbs1ng.txt,1,1,calibration,1.0,,338.08149473236926,-269.47021484375,12.620648960384118,340.1632920633772,-0.6119994072200041
autolab_2026-08-20_sensors1246,Autolab,sensor1pbsblankrun1.txt,1,1,blank,0.0,,340.1039010703146,-267.333984375,13.102859599072527,340.1632920633772,-0.017459553822621605
autolab_2026-08-20_sensors1246,Autolab,sensor1pbsblankrun2.txt,1,1,blank,0.0,,341.5910770563986,-267.333984375,12.831912657620718,340.1632920633772,0.4197351761151825
autolab_2026-08-20_sensors1246,Autolab,sensor1pbsblankrun3.txt,1,1,blank,0.0,,338.7948980634184,-268.402099609375,12.458191943808744,340.1632920633772,-0.4022756222925609
autolab_2026-08-20_sensors1246,Autolab,sensor2pbs1000ng.txt,1,2,calibration,1000.0,,396.27477636925914,-271.6064453125,14.461314173708653,307.18749122459815,29.000948179730862
autolab_2026-08-20_sensors1246,Autolab,sensor2pbs100ng.txt,1,2,calibration,100.0,,335.56583186246945,-269.47021484375,12.921821552025431,307.18749122459815,9.238117256904404
autolab_2026-08-20_sensors1246,Autolab,sensor2pbs10ng.txt,1,2,calibration,10.0,,316.57154131355566,-269.47021484375,12.5669328848359,307.18749122459815,3.054828193540088
autolab_2026-08-20_sensors1246,Autolab,sensor2pbs1ng.txt,1,2,calibration,1.0,,314.7972746226918,-268.402099609375,12.667972186288077,307.18749122459815,2.4772439033104456
autolab_2026-08-20_sensors1246,Autolab,sensor2pbsblankrun1.txt,1,2,blank,0.0,,307.9374520305698,-270.538330078125,13.023557854582918,307.18749122459815,0.244137807494022
autolab_2026-08-20_sensors1246,Autolab,sensor2pbsblankrun2.txt,1,2,blank,0.0,,306.608732181995,-269.47021484375,11.841403962847416,307.18749122459815,-0.18840579748086522
autolab_2026-08-20_sensors1246,Autolab,sensor2pbsblankrun3.txt,1,2,blank,0.0,,307.0162894612297,-266.265869140625,11.702241689886133,307.18749122459815,-0.05573201001315679
autolab_2026-08-20_sensors1246,Autolab,sensor4pbs1000ng.txt,1,4,calibration,1000.0,,300.7006529332657,-263.0615234375,8.098301017915334,237.28028868750334,26.72803737578328
autolab_2026-08-20_sensors1246,Autolab,sensor4pbs100ng.txt,1,4,calibration,100.0,,258.69426610650623,-263.0615234375,7.3751823577183355,237.28028868750334,9.02476035302071
autolab_2026-08-20_sensors1246,Autolab,sensor4pbs10ng.txt,1,4,calibration,10.0,,241.26079925101863,-264.129638671875,6.917507432445135,237.28028868750334,1.6775563556219324
autolab_2026-08-20_sensors1246,Autolab,sensor4pbs1ng.txt,1,4,calibration,1.0,,238.3290412534503,-264.129638671875,6.760549179714192,237.28028868750334,0.4419889118257758
autolab_2026-08-20_sensors1246,Autolab,sensor4pbsblankrun1.txt,1,4,blank,0.0,,236.86313056662942,-260.92529296875,6.926560913641888,237.28028868750334,-0.1758081647579736
autolab_2026-08-20_sensors1246,Autolab,sensor4pbsblankrun2.txt,1,4,blank,0.0,,237.37900389354292,-260.92529296875,6.877146096994478,237.28028868750334,0.0416027840262698
autolab_2026-08-20_sensors1246,Autolab,sensor4pbsblankrun3.txt,1,4,blank,0.0,,237.5987316023377,-260.92529296875,6.809880376549341,237.28028868750334,0.1342053807317038
autolab_2026-08-20_sensors1246,Autolab,sensor6pbs1000ng.txt,1,6,calibration,1000.0,,306.58038159127307,-267.333984375,11.14958612664879,243.27316928786126,26.023096788163013
autolab_2026-08-20_sensors1246,Autolab,sensor6pbs100ng.txt,1,6,calibration,100.0,,268.0978476304474,-264.129638671875,10.758628174788617,243.27316928786126,10.204445650646946
autolab_2026-08-20_sensors1246,Autolab,sensor6pbs10ng.txt,1,6,calibration,10.0,,259.1510341318127,-269.47021484375,9.867988456590306,243.27316928786126,6.526763674938365
autolab_2026-08-20_sensors1246,Autolab,sensor6pbs1ng.txt,1,6,calibration,1.0,,260.4964143850075,-275.87890625,9.482677124549092,243.27316928786126,7.0797964064693995
autolab_2026-08-20_sensors1246,Autolab,sensor6pbsblankrun1.txt,1,6,blank,0.0,,235.3919404054202,-268.402099609375,44.08557209779352,243.27316928786126,-3.2396621894276105
