sensor,round,baseline_mean_nA,baseline_sd_nA,peak_height_nA,peak_voltage_mV,snr
1,1,131.96843409090908,5.792332359605225,199.59073733766238,-246.037,34.457749477494666
1,2,150.82427662337662,4.468238843012199,186.65389480519477,-256.781,41.77348198319782
1,3,153.05402012987014,8.342963806589905,216.3670941558441,-251.409,25.9340804025712
1,4,147.8557762987013,5.8778974608419245,201.54510941558436,-251.409,34.288639901982215
3,1,291.148775,6.61635513710533,173.00082499999996,-246.037,26.14745149180251
3,2,247.6806827922078,7.548058121449182,177.5985172077922,-246.037,23.529034137020442
3,3,249.32439675324676,5.212746971346992,150.65120324675323,-229.921,28.900540171015518
3,4,251.9362853896104,6.7190099003016925,182.4862574675325,-246.037,27.1596946834888
5,1,412.01170974025973,6.203141110887444,154.02294740259737,-256.781,24.82983131437458
5,2,421.9906198051948,5.713116255479966,158.81103733766236,-251.409,27.797620464196285
5,3,428.9544211038961,6.6502779948369515,158.20989318181825,-262.153,23.78996687125666
5,4,446.9504996753247,8.763063162939103,183.66330032467516,-246.037,20.958801381396764
