sensor,round,baseline_slope_nA_per_mV,baseline_intercept_nA,baseline_residual_sd_nA,peak_height_nA,peak_voltage_mV,snr
1,1,-0.0066544696129315056,182.86231657895266,67.94154246899693,147.05960910946197,-246.037,2.1645020670022053
1,2,-0.03983322115715645,190.4031882647408,69.17821328397974,136.84656880187478,-256.781,1.9781743746418157
1,3,0.025535792355825523,221.2979026576282,76.84171767932835,154.54313964847174,-251.409,2.011187988969777
1,4,0.0008308093996486714,204.6120868144721,70.43416325262463,144.99767186016985,-251.409,2.058627023652002
3,1,-0.011558416655984855,339.29248603611427,63.91122200655024,122.01331580509714,-246.037,1.9091062879785343
3,2,0.049141801896702045,313.79303976050033,59.64641273130549,123.57686175275853,-246.037,2.0718238716123003
3,3,-0.01477397730335563,288.07964551256526,57.42809720019242,108.4991068518699,-229.921,1.8893035315735023
3,4,0.07224251877481659,325.55247752784095,62.10604503508624,126.64439792110153,-246.037,2.039163785901275
5,1,-0.10849399592675794,424.98966876947634,59.053165719527385,113.18579160531192,-256.781,1.916676104087071
5,2,-0.12618640757738506,431.44060345425254,60.76612336921738,117.63665514598182,-251.409,1.935892050101943
5,3,-0.10040125456033065,446.47583039464394,58.61291301512189,114.36799380431603,-262.153,1.9512422761654853
5,4,-0.07124645467174819,479.25830836080127,67.7648036673756,133.8262276711257,-246.037,1.9748633572084624
