sensor,experiment,status,file,source_run_id,timestamp,frequency_hz,tia_path,peak_window_mV,baseline_window_mV,I_peak_nA,V_peak_mV,sigma_blank_nA,SNR,points_peak,points_baseline
2,1,ok,pbs246run1.csv,1,2026-08-05T11:18:33.641Z,120,HSTIAEXT330K,-300..-220,-450..-320,545.0599142857144,-262.153,26.017936178061348,20.949390856962584,15,24
4,1,ok,pbs246run1.csv,2,2026-08-05T11:21:03.759Z,120,HSTIAEXT330K,-260..-190,-450..-320,188.06591428571429,-229.921,4.531163907642671,41.50499035545929,13,24
6,1,ok,pbs246run1.csv,3,2026-08-05T11:22:36.595Z,120,HSTIAEXT330K,-260..-190,-450..-320,1504.1412285714287,-224.549,15.603537734467029,96.39744871760044,13,24
4,2,ok,pbs46run2.csv,5,2026-08-05T11:37:34.584Z,120,HSTIAEXT330K,-260..-190,-450..-320,184.26511428571428,-219.177,8.054058424702024,22.878542042924344,13,24
6,2,ok,pbs46run2.csv,6,2026-08-05T11:41:42.906Z,120,HSTIAEXT330K,-260..-190,-450..-320,1246.9534857142855,-208.433,9.763261508191663,127.7189476762509,13,24
4,3,ok,pbs46run3.csv,1,2026-08-05T11:51:52.539Z,120,HSTIAEXT330K,-260..-190,-450..-320,201.42440000000002,-224.549,4.137458579830748,48.683121803781226,13,24
6,3,ok,pbs46run3.csv,2,2026-08-05T11:53:46.136Z,120,HSTIAEXT330K,-260..-190,-450..-320,1281.3190285714288,-224.549,16.55393063030889,77.40270617211834,13,24
4,4,failed_or_saturated,nanostat_swv_120Hz_2026-08-05T12-10-50-414Z.csv,,2026-08-05T12:10:50.409Z,120,HSTIAEXT330K,-260..-190,-450..-320,7303.003971428573,-229.921,343.75382490556666,21.24486607075513,13,24
6,4,ok,pbs6run4.csv,2,2026-08-05T12:11:36.926Z,120,HSTIAEXT330K,-260..-190,-450..-320,1178.9177428571431,-213.805,10.33599169894944,114.05947074986229,13,24
6,5,ok,pbs6run5.csv,1,2026-08-05T12:14:15.279Z,120,HSTIAEXT330K,-260..-190,-450..-320,1241.0683428571429,-219.177,11.129285220728097,111.51375117475425,13,24
