file,sensor,kind,concentration_ng_mL,blank_run,peak_height_nA,v_peak_mV,sigma_nA,SNR
sensor1pbsblankrun1.txt,1,blank,0.0,1,340.1039010703147,-267.333984375,13.102859599072525,25.956463816065668
sensor1pbsblankrun2.txt,1,blank,0.0,2,341.59107705639855,-267.333984375,12.831912657620718,26.620433459195322
sensor1pbsblankrun3.txt,1,blank,0.0,3,338.79489806341843,-268.402099609375,12.458191943808744,27.19454794014366
sensor1pbs1ng.txt,1,calibration,1.0,,338.0814947323694,-269.47021484375,12.62064896038412,26.787964374383453
sensor1pbs10ng.txt,1,calibration,10.0,,340.4362535492006,-267.333984375,12.31966046008684,27.633574370993735
sensor1pbs100ng.txt,1,calibration,100.0,,363.7247275585121,-264.129638671875,13.167941910849393,27.62198755287873
sensor1pbs1000ng.txt,1,calibration,1000.0,,427.79531295890934,-268.402099609375,14.788222729124572,28.92810858984363
sensor2pbsblankrun1.txt,2,blank,0.0,1,307.93745203056983,-270.538330078125,13.023557854582918,23.64464883320715
sensor2pbsblankrun2.txt,2,blank,0.0,2,306.6087321819952,-269.47021484375,11.841403962847405,25.892937454374923
sensor2pbsblankrun3.txt,2,blank,0.0,3,307.0162894612299,-266.265869140625,11.702241689886133,26.23568181185098
sensor2pbs1ng.txt,2,calibration,1.0,,314.797274622692,-268.402099609375,12.667972186288077,24.849855209141623
sensor2pbs10ng.txt,2,calibration,10.0,,316.5715413135557,-269.47021484375,12.5669328848359,25.190835680801005
sensor2pbs100ng.txt,2,calibration,100.0,,335.5658318624696,-269.47021484375,12.921821552025433,25.968926324467876
sensor2pbs1000ng.txt,2,calibration,1000.0,,396.2747763692593,-271.6064453125,14.46131417370865,27.40240420816702
sensor4pbsblankrun1.txt,4,blank,0.0,1,236.86313056662945,-260.92529296875,6.926560913641889,34.19635422538862
sensor4pbsblankrun2.txt,4,blank,0.0,2,237.37900389354294,-260.92529296875,6.877146096994478,34.51708027509911
sensor4pbsblankrun3.txt,4,blank,0.0,3,237.59873160233772,-260.92529296875,6.809880376549341,34.890294463987665
sensor4pbs1ng.txt,4,calibration,1.0,,238.3290412534503,-264.129638671875,6.760549179714193,35.25291140083472
sensor4pbs10ng.txt,4,calibration,10.0,,241.26079925101865,-264.129638671875,6.917507432445135,34.87683990326268
sensor4pbs100ng.txt,4,calibration,100.0,,258.69426610650623,-263.0615234375,7.375182357718335,35.076321310994494
sensor4pbs1000ng.txt,4,calibration,1000.0,,300.7006529332657,-263.0615234375,8.098301017915334,37.131325727216804
sensor6pbsblankrun1.txt,6,blank,0.0,1,235.39194040542054,-268.402099609375,44.08557209779352,5.339432589947084
sensor6pbsblankrun2.txt,6,blank,0.0,2,244.4555922497318,-270.538330078125,44.23798006610636,5.525921208075804
sensor6pbsblankrun3.txt,6,blank,0.0,3,249.971975208432,-269.47021484375,36.590675155800824,6.831575917745897
sensor6pbs1ng.txt,6,calibration,1.0,,260.49641438500805,-275.87890625,9.482677124549094,27.470767059085627
sensor6pbs10ng.txt,6,calibration,10.0,,259.1510341318128,-269.47021484375,9.867988456590304,26.26178934762937
sensor6pbs100ng.txt,6,calibration,100.0,,268.09784763044775,-264.129638671875,10.75862817478862,24.91933388484403
sensor6pbs1000ng.txt,6,calibration,1000.0,,306.58038159127307,-267.333984375,11.14958612664879,27.497019002213076
