campaign,instrument,sensor,source_file,run_id,peak_height_nA,peak_voltage_mV,baseline_sigma_nA
C2_2026-08-19,NanoStat,2,sensor24blankpbsrun1.csv,1,429.6872680914887,-267.525,32.52274020285928
C2_2026-08-19,NanoStat,2,sensor24blankpbsrun2.csv,1,390.52982332093114,-267.525,18.879347354216925
C2_2026-08-19,NanoStat,2,sensor24blankpbsrun3.csv,1,364.56447020160937,-272.897,24.060918546816836
C2_2026-08-19,NanoStat,2,sensor24blankpbsrun4.csv,1,378.84660185053815,-267.525,23.364335870450233
C2_2026-08-19,NanoStat,2,sensor24blankpbsrun5.csv,1,391.2491656485248,-262.153,17.25031017090562
C2_2026-08-19,NanoStat,4,sensor24blankpbsrun1.csv,2,256.63112816244126,-267.525,14.796297703522587
C2_2026-08-19,NanoStat,4,sensor24blankpbsrun2.csv,2,261.423891205907,-251.409,18.53117571025979
C2_2026-08-19,NanoStat,4,sensor24blankpbsrun3.csv,2,271.4070539390268,-251.409,12.179231200210621
C2_2026-08-19,NanoStat,4,sensor24blankpbsrun4.csv,2,264.1957438781691,-262.153,13.165679434258312
C2_2026-08-19,NanoStat,4,sensor24blankpbsrun5.csv,2,257.7155982209916,-256.781,12.12402535345405
C2_2026-08-19,NanoStat,6,sensor56blankpbsrun1.csv,2,379.43182115312516,-262.153,17.19211979697086
C2_2026-08-19,NanoStat,6,sensor56blankpbsrun2.csv,4,402.1440209892994,-267.525,28.278106468181566
C2_2026-08-19,NanoStat,6,sensor56blankpbsrun3.csv,2,368.43695735340793,-267.525,19.61932663972371
C2_2026-08-19,NanoStat,6,sensor56blankpbsrun4.csv,2,378.0708780017885,-262.153,25.716900011332065
C2_2026-08-20,Autolab,2,sensor2pbsblankrun1.txt,1,307.9374520305698,-270.538330078125,13.023557854582918
C2_2026-08-20,Autolab,2,sensor2pbsblankrun2.txt,1,306.608732181995,-269.47021484375,11.841403962847416
C2_2026-08-20,Autolab,2,sensor2pbsblankrun3.txt,1,307.0162894612297,-266.265869140625,11.702241689886133
C2_2026-08-20,Autolab,4,sensor4pbsblankrun1.txt,1,236.86313056662942,-260.92529296875,6.926560913641888
C2_2026-08-20,Autolab,4,sensor4pbsblankrun2.txt,1,237.37900389354292,-260.92529296875,6.877146096994478
C2_2026-08-20,Autolab,4,sensor4pbsblankrun3.txt,1,237.5987316023377,-260.92529296875,6.809880376549341
C2_2026-08-20,Autolab,6,sensor6pbsblankrun1.txt,1,235.3919404054202,-268.402099609375,44.08557209779352
C2_2026-08-20,Autolab,6,sensor6pbsblankrun2.txt,1,244.4555922497318,-270.538330078125,44.23798006610635
C2_2026-08-20,Autolab,6,sensor6pbsblankrun3.txt,1,249.9719752084318,-269.47021484375,36.590675155800824
