# NanoStat SWV export
# Frequency_Hz,120
# Exported_at,2026-08-05T12:10:50.409Z
# TIA_path,HSTIAEXT330K
# Concentration,
# Concentration_unit,blank
# Peak_method,SG5
# Peak_source_column,Delta_I_sg5_nA
# Current_I_peak_nA,7303.003971
# Current_V_peak_mV,-229.921000
# Current_sigma_baseline_nA,2157.935600
# Current_SNR_abs_Ipeak_over_sigma,3.384255
# Runs_at_frequency,1
# I_peak_mean_nA,1270.554514
# I_peak_sd_nA,0.000000
# V_peak_mean_mV,-84.877000
# V_peak_sd_mV,0.000000
# sigma_baseline_mean_nA,454.293434
# sigma_baseline_sd_nA,0.000000
# SNR_mean,2.796771
# Peak_search_window_mV,-400..-80
# Notes,Potential axis is electrochemical E_WE-RE; Delta_I uses DropSens-style I_forward - I_reverse
E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
-450.173,2562.82,2356.68,2305.739,2287.0505000000003,2305.739,3617.018,1054.198
-444.801,2150.541,2305.739,2287.0505000000003,2296.4090000000006,2287.0505000000003,3617.018,1466.477
-439.429,2203.856,2195.127,2296.4090000000006,2312.2000000000003,2152.9678571428576,3617.018,1413.162
-434.057,2230.985,2256.228,2262.0760000000005,2323.5568571428576,2250.115571428572,3617.018,1386.033
-428.685,2333.843,2318.661,2310.3074,2312.030428571429,2324.4099714285717,3617.018,1283.175
-423.313,2391.155,2372.232,2365.9632,2349.8322857142857,2377.621914285714,3617.018,1225.863
-417.941,2391.698,2421.662,2402.797,2391.700428571429,2425.467285714286,3617.018,1225.32
-412.569,2482.135,2429.662,2435.415,2438.3135714285713,2434.693,3617.018,1134.883
-407.197,2415.154,2464.74,2468.6394000000005,2449.371285714286,2455.9859714285717,3617.018,1201.864
-401.825,2496.933,2489.788,2472.5492,2463.354285714286,2498.1967714285715,3617.018,1120.085
-396.453,2557.277,2488.485,2473.9294,2461.342285714286,2504.5514,3617.018,1059.741
-391.081,2411.247,2485.853,2466.4214,2446.91,2483.523257142857,3617.018,1205.771
-385.709,2489.036,2425.965,2443.2565999999997,2442.621857142857,2427.5653142857145,3617.018,1127.982
