# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:50:39.016Z
# Runs,5
# I_peak_mean_nA,612.386023
# I_peak_sd_nA,156.665024
# V_peak_mean_mV,-249.260200
# V_peak_sd_mV,2.942366
# sigma_baseline_mean_nA,30.621122
# sigma_baseline_sd_nA,5.692642
# SNR_mean,19.920348
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,443.0689428571429,-251.409,29.48989361400842,15.024433409507937,40
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,464.25134285714284,-246.037,22.831263371138206,20.334018985739487,40
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,664.0142571428571,-251.409,31.266219944747313,21.23743318879872,40
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,814.4606857142857,-246.037,38.821195821120305,20.979793859703467,40
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,676.1348857142857,-251.409,30.697039723991935,22.026061528852825,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-450.173,141.752,144.854,150.41966666666667,150.041,150.41966666666667,138.358,-3.394
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-444.801,147.957,150.419,150.041,151.80419999999998,150.041,157.478,9.521
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-439.429,161.55,152.804,151.80419999999998,150.79266666666666,154.48191428571428,150.441,-11.109
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-434.057,148.905,156.437,152.6008,148.879,157.00551428571433,144.901,-4.004
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-428.685,158.857,151.165,150.4888,149.19585714285716,152.5545142857143,146.323,-12.534
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-423.313,145.735,147.329,146.9728,148.09442857142858,147.25480000000002,130.779,-14.956
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-417.941,137.397,142.367,145.2412,146.30042857142857,140.42562857142858,134.399,-2.998
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-412.569,143.97,140.538,143.26819999999998,146.71742857142857,139.8582,124.557,-19.413
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-407.197,140.247,144.403,144.48600000000002,146.00314285714285,143.77371428571428,133.516,-6.731
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,10000,ng/mL,-401.825,148.992,147.021,147.77799999999996,146.75628571428572,146.97814285714287,125.665,-23.327
