# NanoStat SWV multi-run export
# Exported_at,2026-08-06T12:23:01.991Z
# Runs,3
# I_peak_mean_nA,453.914476
# I_peak_sd_nA,117.572347
# V_peak_mean_mV,-249.618333
# V_peak_sd_mV,6.203051
# sigma_baseline_mean_nA,22.694058
# sigma_baseline_sd_nA,2.621310
# SNR_mean,19.796189
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,SG5,,blank,85,331.55917142857146,-246.037,19.673116264408684,16.853413916350743,40
2,2026-08-06T12:19:50.840Z,120,HSTIAEXT330K,SG5,,blank,85,464.14959999999996,-246.037,24.041126996336285,19.306482598371257,40
3,2026-08-06T12:22:55.967Z,120,HSTIAEXT330K,SG5,,blank,85,566.0346571428571,-256.781,24.36793165451647,23.22867058099063,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-450.173,126.073,138.183,135.56433333333334,133.25375,135.56433333333334,145.35,19.277
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-444.801,150.294,135.564,133.25375,135.22039999999998,133.25375,157.93,7.636
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-439.429,130.326,135.647,135.22039999999998,133.95033333333333,135.07011428571428,132.385,2.059
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-434.057,126.322,133.245,135.5258,136.798,131.27851428571427,142.431,16.109
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-428.685,143.087,132.336,136.24380000000002,134.56442857142858,132.19751428571428,132.091,-10.996
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-423.313,127.6,141.523,132.2662,133.4917142857143,143.50205714285713,137.623,10.023
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-417.941,153.884,130.64,135.5588,132.4412857142857,131.85337142857145,140.893,-12.991
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-412.569,110.438,135.702,131.536,132.69385714285713,133.8787142857143,111.705,1.267
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-407.197,142.785,125.398,131.634,130.28900000000002,125.21014285714284,138.562,-4.223
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-401.825,122.973,131.282,126.10780000000003,128.54614285714285,132.31337142857143,103.718,-19.255
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-396.453,128.09,125.772,127.1002,126.44885714285715,125.5339142857143,120.352,-7.738
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-391.081,126.253,123.247,126.3838,127.341,122.33294285714287,104.125,-22.128
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-385.709,115.4,126.952,125.1258,126.62171428571428,126.08437142857144,107.323,-8.077
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-380.337,139.203,123.762,127.0578,126.79942857142858,124.55537142857143,116.954,-22.249
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-374.965,116.683,131.212,126.65060000000001,126.69428571428571,131.09131428571428,92.043,-24.64
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-369.593,137.75,126.216,129.0414,128.70814285714286,126.65368571428571,122.384,-15.366
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-364.221,124.217,129.773,129.27079999999998,130.1874285714286,129.19537142857143,93.468,-30.749
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-358.849,127.354,130.64,131.0852,131.41028571428572,129.9802,113.055,-14.299
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-353.477,140.35,131.153,133.0878,134.11885714285714,131.63765714285714,108.945,-31.405
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-348.105,125.755,137.956,135.373,134.14871428571428,137.32,96.5,-29.255
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-342.733,147.763,136.387,137.494,139.08757142857144,137.5377142857143,110.732,-37.031
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-337.361,135.643,140.455,141.1818,140.76414285714287,139.4560857142857,86.952,-48.691
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-331.989,137.959,144.13,143.8488,145.13100000000003,143.3693714285714,108.017,-29.942
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-326.617,158.789,145.279,148.4798,150.32642857142858,145.83765714285715,92.382,-66.407
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-321.245,139.09,156.265,153.77579999999998,155.30314285714283,154.87908571428574,99.517,-39.573
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-315.873,170.918,157.377,162.704,164.49271428571427,157.02842857142858,106.773,-64.145
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-310.501,162.123,171.88,170.9402,174.28657142857145,170.88934285714285,96.915,-65.208
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-305.129,182.6,181.564,184.4254,185.82914285714287,180.48611428571428,120.303,-62.297
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-299.757,199.97,196.362,198.1592,199.63385714285712,196.1072,101.999,-97.971
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-294.385,206.516,215.357,212.8792,215.16985714285715,215.1567714285714,124.406,-82.11
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-289.013,239.587,227.275,232.2932,230.32828571428573,226.8836285714286,126.751,-112.836
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-283.641,235.723,251.66,245.9456,245.67100000000002,251.83231428571432,123.294,-112.429
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-278.269,279.67,261.208,262.6422,260.5362857142857,263.2312,149.174,-130.496
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-272.897,268.232,279.3,275.53020000000004,273.54728571428575,279.33491428571426,126.276,-141.956
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-267.525,289.999,287.419,287.90420000000006,286.52828571428574,287.58005714285713,151.867,-138.132
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-262.153,304.027,297.206,298.06100000000004,300.43042857142854,297.8144285714286,141.843,-162.184
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-256.781,297.593,310.691,311.0222,305.4722857142857,308.67834285714287,153.216,-144.377
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-251.409,330.454,320.361,316.015,310.45342857142856,323.6662857142857,163.813,-166.641
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-246.037,333.038,326.151,315.8296,310.2864285714286,331.55917142857146,178.162,-154.876
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-240.665,314.963,317.033,314.07699999999994,309.18742857142854,318.00500000000005,168.61,-146.353
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-235.293,303.1,302.297,307.25300000000004,302.52185714285713,300.2885714285715,146.346,-156.754
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-229.921,288.83,296.088,290.8322,291.43185714285715,297.3036285714286,159.673,-129.157
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-224.549,296.334,278.699,278.4044,276.7345714285714,281.34497142857145,148.382,-147.952
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-219.177,250.934,266.697,263.81579999999997,261.5777142857143,265.68037142857145,132.532,-118.402
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-213.805,252.824,244.638,247.8228,247.14214285714283,244.44294285714287,133.2,-119.624
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-208.433,230.157,230.615,228.96620000000001,230.70371428571428,231.25662857142856,118.655,-111.502
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-203.061,208.865,213.691,213.53159999999997,214.9591428571429,213.0698857142857,121.208,-87.657
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-197.689,202.051,194.892,200.19120000000004,199.20342857142856,193.64405714285712,99.374,-102.677
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-192.317,173.761,187.311,182.2886,186.50042857142859,187.52817142857143,102.904,-70.857
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-186.945,186.122,166.842,173.2962,175.14357142857145,166.83062857142858,101.455,-84.667
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-181.573,140.644,163.556,163.01780000000002,164.33742857142857,160.51394285714287,65.729,-74.915
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-176.201,163.903,151.735,154.91,156.79,152.11299999999997,98.763,-65.14
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-170.829,150.659,149.261,147.52939999999998,148.93428571428572,150.20325714285715,74.364,-76.295
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-165.457,133.222,144.366,143.15479999999997,143.0935714285714,143.29394285714287,84.237,-48.985
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-160.085,149.219,133.737,139.42159999999998,141.68742857142857,133.51288571428572,72.2,-77.019
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-154.713,118.771,137.742,135.45,136.94242857142856,136.01457142857143,63.941,-54.83
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-149.341,145.237,131.603,134.9432,133.81157142857143,132.11919999999998,78.083,-67.154
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-143.969,130.801,135.575,130.848,131.12114285714287,136.9192857142857,61.543,-69.258
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-138.597,130.688,130.077,129.97160000000002,128.56428571428572,130.2098857142857,80.571,-50.117
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-133.225,128.743,124.606,127.1884,128.32942857142856,124.09111428571427,56.837,-71.906
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-127.853,114.389,124.817,124.45359999999998,125.76285714285713,123.48388571428568,69.213,-45.176
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-122.481,131.321,120.945,123.7702,124.86485714285712,121.21734285714285,68.602,-62.719
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-117.109,117.127,125.239,122.92460000000001,122.98299999999999,125.0728857142857,61.354,-55.773
1,2026-08-06T12:18:15.706Z,120,HSTIAEXT330K,,blank,-111.737,127.271,122.971,123.5498,122.24585714285715,123.33722857142857,74.417,-52.854
