# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:52:22.237Z
# Runs,2
# I_peak_mean_nA,492.451043
# I_peak_sd_nA,280.650419
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,3.798578
# sigma_baseline_mean_nA,36.606673
# sigma_baseline_sd_nA,10.737955
# SNR_mean,12.882277
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,SG5,,blank,85,690.9008571428573,-262.153,44.19955362176612,15.631398974188334,40
2,2026-08-19T12:43:41.266Z,120,HSTIAEXT330K,SG5,,blank,85,294.00122857142856,-256.781,29.013791561650056,10.133154363734882,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-450.173,265.427,277.865,275.58233333333334,273.72675000000004,275.58233333333334,141.481,-123.946
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-444.801,290.304,275.582,273.72675000000004,275.6644,273.72675000000004,147.364,-142.94
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-439.429,271.016,276.493,275.6644,275.452,276.06611428571426,134.467,-136.549
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-434.057,268.16,274.197,277.457,278.476,271.93742857142854,131.25,-136.91
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-428.685,283.415,275.321,278.72020000000003,280.8775714285714,275.0213428571428,125.711,-157.704
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-423.313,274.39,284.808,280.9646,280.3297142857143,284.96731428571434,120.578,-153.812
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-417.941,296.62,284.416,284.6264,282.8442857142857,286.0692571428571,113.311,-183.309
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-412.569,282.238,288.442,285.66700000000003,286.2711428571429,288.7454285714286,111.411,-170.827
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-407.197,286.469,285.775,289.2186,285.26900000000006,284.39831428571426,101.953,-184.516
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-401.825,288.618,289.078,285.1746,285.4668571428571,290.68559999999997,101.093,-187.525
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-396.453,292.148,285.722,283.88199999999995,285.69428571428574,287.42857142857144,105.324,-186.824
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-391.081,276.4,281.441,286.2306,286.85785714285714,278.6681714285714,84.282,-192.118
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-385.709,275.775,283.462,286.5836,288.8937142857143,281.0264571428571,86.168,-189.607
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-380.337,298.212,288.123,288.298,290.51,289.4897142857143,82.359,-215.853
1,2026-08-19T12:42:35.693Z,120,HSTIAEXT330K,,blank,-374.965,290.383,296.438,293.0044,291.41028571428575,297.0449714285714,76.001,-214.382
