# NanoStat SWV multi-run export
# Exported_at,2026-08-19T12:59:30.208Z
# Runs,2
# I_peak_mean_nA,477.102486
# I_peak_sd_nA,267.549932
# V_peak_mean_mV,-259.467000
# V_peak_sd_mV,11.395733
# sigma_baseline_mean_nA,35.696303
# sigma_baseline_sd_nA,11.806176
# SNR_mean,12.827728
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,SG5,0.1,ng/mL,85,666.2888571428572,-267.525,44.044529976064,15.127618741872189,40
2,2026-08-19T12:58:56.960Z,120,HSTIAEXT330K,SG5,0.1,ng/mL,85,287.9161142857143,-251.409,27.348075870679175,10.527838069748782,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-450.173,264.069,267.24,272.5566666666667,271.861,272.5566666666667,227.347,-36.722
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-444.801,270.412,272.556,271.861,272.56059999999997,271.861,230.628,-39.784
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-439.429,283.189,274.458,272.56059999999997,268.05449999999996,276.5188857142857,235.199,-47.99
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-434.057,269.774,276.107,268.85159999999996,264.9041428571428,278.3121714285714,209.838,-59.936
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-428.685,275.359,263.552,263.9696,266.39099999999996,265.0601714285715,210.4,-64.959
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-423.313,245.524,255.628,262.2272,267.43771428571426,251.35677142857145,182.216,-63.308
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-417.941,246.002,255.334,263.8202,266.15128571428573,250.36434285714287,202.39,-43.612
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-412.569,274.477,266.072,263.5852,263.67757142857147,268.33934285714287,193.34,-81.137
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-407.197,277.739,275.466,264.97200000000004,263.377,280.289,194.268,-83.471
1,2026-08-19T12:56:56.089Z,120,HSTIAEXT330K,0.1,ng/mL,-401.825,274.184,268.127,270.4226,265.2651428571429,268.0084571428572,184.969,-89.215
