Index;Potential applied (V);Forward.Time (s);WE(1).Forward.Current (A);WE(1).Backward.Current (A);WE(1).δ.Current (A);WE(1).Forward.Potential (V)
1;-0.449981689453125;7.53052498098725;-9.9859619140625E-07;-9.99969482421875E-07;1.37329101562489E-09;-0.416015625
2;-0.44891357421875;7.53885798096621;-6.75048828125E-07;-1.019287109375E-06;3.4423828125E-07;-0.4141845703125
3;-0.447845458984375;7.54719098094517;-5.413818359375E-07;-8.7890625E-07;3.375244140625E-07;-0.41314697265625
4;-0.44677734375;7.55552398092414;-4.58984375E-07;-8.056640625E-07;3.466796875E-07;-0.412109375
5;-0.445709228515625;7.5638569809031;-4.10430908203125E-07;-7.464599609375E-07;3.36029052734375E-07;-0.410980224609375
6;-0.44464111328125;7.57218998088206;-3.6358642578125E-07;-6.9976806640625E-07;3.36181640625E-07;-0.410064697265625
7;-0.443572998046875;7.58052298086102;-3.38226318359375E-07;-6.6375732421875E-07;3.25531005859375E-07;-0.40875244140625
8;-0.4425048828125;7.58885598083998;-3.05572509765625E-07;-6.3232421875E-07;3.26751708984375E-07;-0.407806396484375
9;-0.441436767578125;7.59718898081894;-2.8759765625E-07;-6.1492919921875E-07;3.2733154296875E-07;-0.40667724609375
10;-0.44036865234375;7.6055219807979;-2.66937255859375E-07;-5.8258056640625E-07;3.15643310546875E-07;-0.4056396484375
11;-0.439300537109375;7.61385498077686;-2.462158203125E-07;-5.7098388671875E-07;3.2476806640625E-07;-0.40460205078125
12;-0.438232421875;7.62218798075583;-2.34832763671875E-07;-5.511474609375E-07;3.16314697265625E-07;-0.403472900390625
13;-0.437164306640625;7.63052098073479;-2.1490478515625E-07;-5.328369140625E-07;3.1793212890625E-07;-0.402587890625
14;-0.43609619140625;7.63885398071375;-2.08099365234375E-07;-5.1910400390625E-07;3.11004638671875E-07;-0.401336669921875
15;-0.435028076171875;7.64718698069271;-1.9183349609375E-07;-5.035400390625E-07;3.1170654296875E-07;-0.40032958984375
16;-0.4339599609375;7.65551998067167;-1.826171875E-07;-4.9957275390625E-07;3.1695556640625E-07;-0.399139404296875
17;-0.432891845703125;7.66385298065063;-1.76116943359375E-07;-4.827880859375E-07;3.06671142578125E-07;-0.39825439453125
18;-0.43182373046875;7.67218598062959;-1.61468505859375E-07;-4.78515625E-07;3.17047119140625E-07;-0.397186279296875
19;-0.430755615234375;7.68051898060855;-1.6217041015625E-07;-4.6966552734375E-07;3.074951171875E-07;-0.39605712890625
20;-0.4296875;7.68885198058751;-1.4874267578125E-07;-4.5654296875E-07;3.0780029296875E-07;-0.395050048828125
21;-0.428619384765625;7.69718498056648;-1.3323974609375E-07;-4.71435546875E-07;3.3819580078125E-07;-0.3939208984375
22;-0.42755126953125;7.70551798054544;-1.2750244140625E-07;-4.5635986328125E-07;3.28857421875E-07;-0.392822265625
23;-0.426483154296875;7.7138509805244;-1.18072509765625E-07;-4.542236328125E-07;3.36151123046875E-07;-0.391693115234375
24;-0.4254150390625;7.72218398050336;-1.1749267578125E-07;-4.468994140625E-07;3.2940673828125E-07;-0.39068603515625
25;-0.424346923828125;7.73051698048232;-1.03759765625E-07;-4.3743896484375E-07;3.3367919921875E-07;-0.389617919921875
26;-0.42327880859375;7.73884998046128;-1.048583984375E-07;-4.3572998046875E-07;3.3087158203125E-07;-0.388519287109375
27;-0.422210693359375;7.74718298044024;-9.5916748046875E-08;-4.21722412109375E-07;3.258056640625E-07;-0.38751220703125
28;-0.421142578125;7.7555159804192;-9.02099609375E-08;-4.23919677734375E-07;3.33709716796875E-07;-0.38641357421875
29;-0.420074462890625;7.76384898039817;-8.807373046875E-08;-4.13360595703125E-07;3.25286865234375E-07;-0.38531494140625
30;-0.41900634765625;7.77218198037713;-7.7606201171875E-08;-4.09271240234375E-07;3.316650390625E-07;-0.38433837890625
31;-0.417938232421875;7.78051498035609;-8.2183837890625E-08;-4.0753173828125E-07;3.25347900390625E-07;-0.38323974609375
32;-0.4168701171875;7.78884798033505;-7.11669921875E-08;-3.974609375E-07;3.262939453125E-07;-0.382110595703125
33;-0.415802001953125;7.79718098031401;-7.037353515625E-08;-4.02008056640625E-07;3.31634521484375E-07;-0.381072998046875
34;-0.41473388671875;7.80551398029297;-6.707763671875E-08;-3.900146484375E-07;3.2293701171875E-07;-0.3800048828125
35;-0.413665771484375;7.81384698027193;-6.024169921875E-08;-3.907470703125E-07;3.3050537109375E-07;-0.37890625
36;-0.41259765625;7.82217998025089;-6.2255859375E-08;-3.85772705078125E-07;3.23516845703125E-07;-0.3778076171875
37;-0.411529541015625;7.83051298022986;-5.1055908203125E-08;-3.7969970703125E-07;3.28643798828125E-07;-0.376800537109375
38;-0.41046142578125;7.83884598020882;-5.3619384765625E-08;-3.79974365234375E-07;3.2635498046875E-07;-0.375732421875
39;-0.409393310546875;7.84717898018778;-4.766845703125E-08;-3.68408203125E-07;3.2073974609375E-07;-0.3746337890625
40;-0.4083251953125;7.85551198016674;-4.296875E-08;-3.72467041015625E-07;3.29498291015625E-07;-0.37359619140625
41;-0.407257080078125;7.8638449801457;-4.327392578125E-08;-3.64013671875E-07;3.2073974609375E-07;-0.372528076171875
42;-0.40618896484375;7.87217798012466;-3.3599853515625E-08;-3.60992431640625E-07;3.27392578125E-07;-0.37139892578125
43;-0.405120849609375;7.88051098010362;-4.010009765625E-08;-3.6077880859375E-07;3.206787109375E-07;-0.370330810546875
44;-0.404052734375;7.88884398008258;-2.9937744140625E-08;-3.53271484375E-07;3.23333740234375E-07;-0.369049072265625
45;-0.402984619140625;7.89717698006154;-3.0059814453125E-08;-3.590087890625E-07;3.28948974609375E-07;-0.368194580078125
46;-0.40191650390625;7.90550998004051;-2.8411865234375E-08;-3.49029541015625E-07;3.2061767578125E-07;-0.36712646484375
47;-0.400848388671875;7.91384298001947;-2.34466552734375E-08;-3.50616455078125E-07;3.27169799804687E-07;-0.3660888671875
48;-0.3997802734375;7.92217597999843;-2.63702392578125E-08;-3.47686767578125E-07;3.21316528320313E-07;-0.364959716796875
49;-0.398712158203125;7.93050897997739;-1.68304443359375E-08;-3.4210205078125E-07;3.25271606445312E-07;-0.3638916015625
50;-0.39764404296875;7.93884197995635;-2.04315185546875E-08;-3.43658447265625E-07;3.23226928710938E-07;-0.362823486328125
51;-0.396575927734375;7.94717497993531;-1.45721435546875E-08;-3.33465576171875E-07;3.18893432617187E-07;-0.36181640625
52;-0.3955078125;7.95550797991427;-1.16119384765625E-08;-3.38165283203125E-07;3.26553344726562E-07;-0.360687255859375
53;-0.394439697265625;7.96384097989323;-1.21673583984375E-08;-3.30413818359375E-07;3.18246459960937E-07;-0.359771728515625
54;-0.39337158203125;7.9721739798722;-3.857421875E-09;-3.29254150390625E-07;3.25396728515625E-07;-0.358673095703125
55;-0.392303466796875;7.98050697985116;-1.01470947265625E-08;-3.3001708984375E-07;3.19869995117187E-07;-0.3575439453125
56;-0.3912353515625;7.98883997983012;-2.18505859375E-09;-3.22540283203125E-07;3.20355224609375E-07;-0.3564453125
57;-0.390167236328125;7.99717297980908;-2.6275634765625E-09;-3.29193115234375E-07;3.26565551757812E-07;-0.355224609375
58;-0.38909912109375;8.00550597978804;-9.124755859375E-10;-3.20159912109375E-07;3.19247436523438E-07;-0.354248046875
59;-0.388031005859375;8.013838979767;3.729248046875E-09;-3.2257080078125E-07;3.26300048828125E-07;-0.353240966796875
60;-0.386962890625;8.02217197974596;-3.35693359375E-10;-3.19793701171875E-07;3.194580078125E-07;-0.35211181640625
61;-0.385894775390625;8.03050497972492;9.1064453125E-09;-3.15216064453125E-07;3.24322509765625E-07;-0.35107421875
62;-0.38482666015625;8.03883797970389;5.18798828125E-09;-3.17352294921875E-07;3.22540283203125E-07;-0.3499755859375
63;-0.383758544921875;8.04717097968285;1.0504150390625E-08;-3.08441162109375E-07;3.189453125E-07;-0.34881591796875
64;-0.3826904296875;8.05550397966181;1.27227783203125E-08;-3.13507080078125E-07;3.26229858398437E-07;-0.347869873046875
65;-0.381622314453125;8.06383697964077;1.16607666015625E-08;-3.06732177734375E-07;3.18392944335937E-07;-0.346893310546875
66;-0.38055419921875;8.07216997961973;1.898193359375E-08;-3.05206298828125E-07;3.24188232421875E-07;-0.345733642578125
67;-0.379486083984375;8.08050297959869;1.28631591796875E-08;-3.0682373046875E-07;3.19686889648437E-07;-0.344635009765625
68;-0.37841796875;8.08883597957765;2.0233154296875E-08;-2.99591064453125E-07;3.1982421875E-07;-0.3436279296875
